Instance,Income
180310,38145.23169
180311,103750.2945
180312,6223.205064
180313,313812.5604
180314,137694.2125
180315,49648.02441
180316,262018.8014
180317,48298.11565
180318,29237.91939
180319,162888.787
180320,64124.22759
180321,55213.14598
180322,67150.24972
180323,262222.8733
180324,258893.7856
180325,180096.3032
180326,42022.19029
180327,6969.989737
180328,563637.8349
180329,42961.04683
180330,105280.7333
180331,105912.026
180332,157062.3702
180333,43836.39941
180334,32558.30647
180335,173795.8486
180336,38720.14581
180337,50731.39454
180338,227759.0037
180339,206012.9175
180340,29032.94165
180341,88517.72629
180342,31584.8903
180343,21602.3888
180344,194416.6935
180345,5447.023161
180346,81515.8251
180347,287213.4572
180348,6329.075982
180349,80882.67767
180350,350530.2825
180351,50654.88813
180352,25446.56037
180353,32375.92738
180354,53274.47539
180355,89174.31181
180356,30811.12077
180357,125080.9265
180358,83785.18355
180359,150960.0653
180360,26803.84746
180361,51187.94382
180362,368088.8627
180363,10739.58186
180364,63122.19456
180365,307049.3643
180366,25158.03655
180367,56921.08279
180368,37289.98944
180369,61627.95444
180370,12806.44904
180371,154051.9731
180372,57250.08181
180373,373547.2116
180374,279719.485
180375,182103.7015
180376,199226.9032
180377,92271.09476
180378,584879.0066
180379,22809.51404
180380,44612.34336
180381,154611.9642
180382,139736.5883
180383,187598.8141
180384,174082.937
180385,7826.905213
180386,200038.3906
180387,142106.6482
180388,84475.29304
180389,33774.50007
180390,124046.3308
180391,39364.93601
180392,206519.6256
180393,56320.90029
180394,61896.24357
180395,104142.7983
180396,109888.8118
180397,330719.763
180398,457529.4282
180399,16987.7403
180400,41721.58542
180401,33621.51297
180402,22674.0569
180403,53660.54019
180404,34988.07611
180405,47321.63038
180406,9116.327173
180407,66152.05732
180408,88734.88892
180409,159459.3758
180410,134994.2452
180411,713077.4498
180412,246800.6359
180413,34494.7405
180414,66295.3304
180415,186714.128
180416,11693.31565
180417,255996.7306
180418,325560.2763
180419,52719.70847
180420,40178.56107
180421,49624.08298
180422,195807.0205
180423,156933.1899
180424,80681.81177
180425,16508.03016
180426,150846.9282
180427,43353.70352
180428,191769.7972
180429,701890.5731
180430,78767.62272
180431,41072.75811
180432,87039.22836
180433,57439.17416
180434,73685.503
180435,67236.06198
180436,210646.6913
180437,35436.95141
180438,114318.6061
180439,100268.6709
180440,207812.3472
180441,52669.65892
180442,113777.7394
180443,28856.97538
180444,93089.62806
180445,25645.75246
180446,14552.4378
180447,21738.47075
180448,34955.13128
180449,24788.0362
180450,27918.97043
180451,319555.0266
180452,135102.8659
180453,348752.7581
180454,126410.4068
180455,355845.6375
180456,297714.8822
180457,29686.13354
180458,146488.5467
180459,24070.71844
180460,162044.5116
180461,18907.53282
180462,23147.67987
180463,32143.43384
180464,24349.98136
180465,62026.65277
180466,39026.50289
180467,52200.6585
180468,30962.32689
180469,40181.46272
180470,52816.75135
180471,34436.62889
180472,25546.2274
180473,92184.10749
180474,33952.27652
180475,5901.269875
180476,38381.40668
180477,90923.08411
180478,58024.12306
180479,37581.71557
180480,70709.95856
180481,218055.9281
180482,781724.2866
180483,505156.2467
180484,125001.3206
180485,65683.86414
180486,392982.8167
180487,149961.7721
180488,44384.05879
180489,159854.8247
180490,24137.38174
180491,8012.303171
180492,68198.86222
180493,166158.3429
180494,26778.29398
180495,61322.45754
180496,13257.31443
180497,295618.9306
180498,44856.57628
180499,30363.21318
180500,22426.81702
180501,45676.5911
180502,128809.8564
180503,69997.76106
180504,63914.84017
180505,26625.6377
180506,12132.17491
180507,93225.69097
180508,371590.6073
180509,121356.4409
180510,169074.0734
180511,180355.9847
180512,124475.483
180513,44868.74581
180514,124428.1756
180515,32284.36515
180516,30938.37535
180517,42552.79204
180518,161732.6036
180519,76742.9996
180520,111674.3619
180521,70586.76422
180522,36214.92398
180523,8611.206934
180524,164687.67
180525,9171.621213
180526,15415.3779
180527,28588.95405
180528,24030.6693
180529,69344.13713
180530,77328.08958
180531,15136.43224
180532,91241.68678
180533,68462.85382
180534,196592.9271
180535,61649.68277
180536,58154.92768
180537,49221.58698
180538,26551.50589
180539,140366.1344
180540,58789.94655
180541,258219.6808
180542,12669.6331
180543,11604.56013
180544,225241.9273
180545,80198.85684
180546,69198.53367
180547,289834.6743
180548,69911.30617
180549,94844.03129
180550,75570.1857
180551,49128.39217
180552,219884.2571
180553,125915.1572
180554,11163.94548
180555,56954.25008
180556,43085.01421
180557,37794.74894
180558,18925.75405
180559,96433.78896
180560,16372.49911
180561,196810.5936
180562,50789.80902
180563,54901.47489
180564,11791.68697
180565,41274.38956
180566,32597.28834
180567,17011.9106
180568,87067.62736
180569,52105.33862
180570,140111.2758
180571,1151812.37
180572,285475.2505
180573,51256.43942
180574,276865.2478
180575,34968.37889
180576,51200.14384
180577,89320.27505
180578,432109.0567
180579,463639.6545
180580,20582.0571
180581,117169.526
180582,42598.29893
180583,128882.9512
180584,73447.32608
180585,33054.65007
180586,117416.5526
180587,24361.32736
180588,57609.76751
180589,36605.49374
180590,67346.38608
180591,28188.62577
180592,178781.4751
180593,46426.51727
180594,47793.62337
180595,337064.3462
180596,103346.0459
180597,88070.53188
180598,90497.18232
180599,285814.262
180600,175360.9778
180601,136505.8727
180602,18310.13595
180603,10680.67391
180604,64386.73541
180605,38746.82146
180606,301302.8738
180607,36899.72987
180608,75238.26816
180609,123043.0351
180610,433667.7515
180611,83012.13437
180612,43421.38154
180613,230631.484
180614,103178.9027
180615,208134.4246
180616,56935.62386
180617,129583.2543
180618,86664.95165
180619,58183.81304
180620,113168.2363
180621,22468.55635
180622,56291.2632
180623,41265.30715
180624,35407.68488
180625,32368.06103
180626,241507.4333
180627,202287.8885
180628,23458.12035
180629,118816.5777
180630,30949.62077
180631,89439.51716
180632,65959.69728
180633,182215.6514
180634,157962.9467
180635,44675.1725
180636,212464.4711
180637,22896.27211
180638,140097.4359
180639,31960.97045
180640,32146.70339
180641,151949.8266
180642,71781.11286
180643,48424.1666
180644,111966.5019
180645,4963.577654
180646,24140.44937
180647,59482.51525
180648,204623.5463
180649,443224.925
180650,105552.4013
180651,33311.26495
180652,259240.8163
180653,57738.50674
180654,48407.55196
180655,44143.50455
180656,23699.51432
180657,25391.03753
180658,348322.6912
180659,57267.74285
180660,370224.5125
180661,136085.6481
180662,38877.40738
180663,11350.22893
180664,503257.4659
180665,43069.30925
180666,163381.4132
180667,24376.63595
180668,146949.0267
180669,7723.682031
180670,19995.75074
180671,93996.7543
180672,25562.57413
180673,98980.51541
180674,108590.1694
180675,70049.01262
180676,47989.56105
180677,223320.4752
180678,63868.00979
180679,149440.9546
180680,52593.34775
180681,8087.84358
180682,41991.84749
180683,68143.72524
180684,16805.50879
180685,107098.3476
180686,35607.12822
180687,88900.18493
180688,42466.18053
180689,110970.9666
180690,679685.0398
180691,30840.1622
180692,9770.432896
180693,295868.6794
180694,207926.6438
180695,62671.66687
180696,307609.3805
180697,100126.2355
180698,94115.64295
180699,66338.7728
180700,34605.90471
180701,39578.19781
180702,80241.81306
180703,63559.39626
180704,80327.82977
180705,19036.11408
180706,18522.89297
180707,118066.2593
180708,58430.61899
180709,47630.63315
180710,17821.75882
180711,18292.2823
180712,201879.0829
180713,570156.9147
180714,104230.8814
180715,13460.82971
180716,26136.16912
180717,140352.1062
180718,831384.7049
180719,28883.07271
180720,85800.73073
180721,69558.27144
180722,24618.27629
180723,191148.0742
180724,216334.9766
180725,126548.2374
180726,113286.26
180727,1126712.212
180728,44624.54905
180729,276324.5603
180730,279482.8035
180731,24962.60059
180732,34003.84227
180733,66681.46305
180734,39078.49875
180735,229063.1668
180736,16039.1225
180737,101813.314
180738,95600.81422
180739,36669.02504
180740,48756.51803
180741,68869.46151
180742,199076.5597
180743,40454.62651
180744,191726.6897
180745,36930.07632
180746,125955.0816
180747,254921.5144
180748,41286.12865
180749,73490.15436
180750,77668.63271
180751,32138.08247
180752,354011.2483
180753,29616.08657
180754,42707.36369
180755,57909.28327
180756,54883.46873
180757,36143.96991
180758,189517.1394
180759,797514.6842
180760,41091.00197
180761,34449.34389
180762,52121.72549
180763,41016.67708
180764,27087.26886
180765,23851.87104
180766,50401.04427
180767,28112.29901
180768,69685.40061
180769,56427.31136
180770,7998.915779
180771,58190.7251
180772,415444.8579
180773,258322.9453
180774,43219.19468
180775,37801.24463
180776,50324.87971
180777,9037.513031
180778,54440.53082
180779,25853.07299
180780,49606.92717
180781,52088.53745
180782,132891.9654
180783,71712.35614
180784,194230.2249
180785,184932.8549
180786,60152.8818
180787,65932.50246
180788,203306.1539
180789,63811.34461
180790,30773.5836
180791,56181.74218
180792,40201.81611
180793,39626.20397
180794,105240.8626
180795,52890.97766
180796,115246.809
180797,48136.22583
180798,155057.0343
180799,105229.8265
180800,91761.61517
180801,100851.9942
180802,197670.7067
180803,55462.20765
180804,123869.2024
180805,45070.36471
180806,62053.04374
180807,36966.07819
180808,104509.1705
180809,257570.4843
180810,468281.7332
180811,11850.11422
180812,52643.75039
180813,119095.6917
180814,39283.1031
180815,283894.4036
180816,224396.286
180817,37714.04144
180818,99384.89283
180819,115697.0534
180820,55335.04038
180821,472020.9082
180822,25339.66359
180823,34037.29696
180824,47267.55157
180825,21265.35594
180826,328777.9472
180827,37408.21004
180828,32221.6563
180829,82554.05265
180830,115881.4444
180831,36705.54062
180832,42131.13141
180833,91980.78316
180834,75008.37381
180835,47584.90856
180836,56607.4562
180837,23974.19599
180838,37555.40204
180839,17691.8057
180840,113903.0216
180841,26078.05282
180842,12740.6052
180843,242279.1009
180844,398883.5628
180845,288854.0475
180846,88475.63338
180847,29867.75445
180848,50708.04371
180849,63558.89035
180850,227743.2728
180851,123891.3205
180852,55604.02504
180853,120914.7173
180854,31815.94363
180855,56845.08465
180856,126401.1618
180857,34723.36199
180858,12869.76448
180859,61617.80612
180860,129014.9476
180861,79123.44267
180862,288416.336
180863,22263.50115
180864,214949.3701
180865,50195.0356
180866,28280.42446
180867,71982.8286
180868,352204.7171
180869,83363.24526
180870,676179.153
180871,146579.1831
180872,55558.54709
180873,59467.44664
180874,19172.68921
180875,27174.8002
180876,18251.94554
180877,26140.64321
180878,104714.9691
180879,9444.396692
180880,56015.08161
180881,914966.8115
180882,29216.34308
180883,410252.1364
180884,153732.1073
180885,96534.177
180886,108707.9298
180887,131349.3459
180888,117258.928
180889,30179.35401
180890,51298.27348
180891,65180.00459
180892,28845.56332
180893,68858.50586
180894,36201.80337
180895,105792.8422
180896,268174.7106
180897,45633.10282
180898,39367.79671
180899,116366.8985
180900,22174.2855
180901,48727.0744
180902,64919.23734
180903,17240.50552
180904,13461.61518
180905,40744.11307
180906,97308.30289
180907,67131.77135
180908,115148.8791
180909,150795.9597
180910,88641.73654
180911,28067.17637
180912,213230.8713
180913,322197.5676
180914,379777.3583
180915,261729.6151
180916,104335.5968
180917,546749.3109
180918,53240.14459
180919,32347.22014
180920,259519.3746
180921,172806.8831
180922,69779.21016
180923,56138.85431
180924,47211.12509
180925,54022.38944
180926,146199.8362
180927,81158.53021
180928,45692.82551
180929,18853.14655
180930,187815.3049
180931,13166.89313
180932,122179.7951
180933,154040.4492
180934,10517.90124
180935,62297.00553
180936,130300.4034
180937,50540.4466
180938,27344.36972
180939,85014.85353
180940,58813.42007
180941,149313.4287
180942,23629.71737
180943,142707.1018
180944,47222.69848
180945,20427.78921
180946,8241.877331
180947,83420.46966
180948,201906.5168
180949,74052.49683
180950,84496.92716
180951,33141.57357
180952,84874.60965
180953,32623.78317
180954,130538.2798
180955,91022.52486
180956,303385.5907
180957,85464.98113
180958,51879.40274
180959,181518.8028
180960,258719.768
180961,97532.92307
180962,105349.5263
180963,434513.9944
180964,68384.3169
180965,72017.27921
180966,155396.4629
180967,10444.43747
180968,143020.9685
180969,38082.66793
180970,79617.80637
180971,154778.9176
180972,47972.77529
180973,248268.7253
180974,46616.52429
180975,141197.4283
180976,22963.13655
180977,56960.69708
180978,10794.92147
180979,29736.62419
180980,68704.06874
180981,19282.88864
180982,31732.09458
180983,11171.55039
180984,89329.63943
180985,39116.24273
180986,89014.62687
180987,251418.8596
180988,44998.73516
180989,27082.29066
180990,98908.89041
180991,11552.20592
180992,58213.71893
180993,1285709.055
180994,35948.12373
180995,318732.7359
180996,45786.81684
180997,309720.7333
180998,97936.76696
180999,88541.26579
181000,79346.72106
181001,33684.48828
181002,153556.6826
181003,62204.76794
181004,22053.71094
181005,26414.08733
181006,119582.148
181007,136224.1051
181008,82472.15322
181009,38497.3003
181010,98778.99184
